test_id,experience,is_flaky
7370,89,0
7370,11,0
5242,11,0
9842,11,0
12748,154,0
9043,154,0
4221,123,0
4221,131,0
11827,123,0
11826,123,0
10596,154,0
13502,154,0
9045,154,0
9843,16,0
2208,16,0
4349,16,1
12018,115,0
1189,115,0
9044,115,1
12746,89,0
12746,76,0
12746,0,0
1188,89,0
1188,76,0
4348,16,0
4348,0,0
4348,76,0
2207,16,0
2207,11,0
2207,76,0
1190,104,0
1190,16,0
12020,104,0
12020,0,0
12020,104,0
12020,42,0
12020,0,0
1191,104,0
1191,0,0
1191,104,0
1191,42,0
1191,0,0
1191,50,0
12019,625,0
12019,32,0
6525,76,0
6525,49,0
4353,18,0
4353,31,0
7372,18,0
13500,361,0
5257,194,0
5257,238,0
1214,194,0
1214,238,0
1214,12,0
1215,194,0
4377,194,0
4377,238,0
4377,12,0
6538,131,0
11346,131,0
86,131,0
5258,194,0
5258,238,0
5258,238,0
5258,12,0
8259,194,0
8259,238,0
8259,238,0
8259,132,0
5256,194,0
5256,238,0
5256,132,0
11345,194,0
11345,238,0
1216,194,0
1216,239,0
1216,12,0
1216,124,0
6536,194,0
6536,239,0
6536,132,0
6536,124,0
6537,194,0
6537,239,0
87,194,0
2229,133,0
9855,133,0
4375,0,0
4376,0,0
3339,0,0
11341,34,0
11341,135,0
11341,228,0
1210,34,0
1210,36,0
1210,135,0
1210,0,0
1210,256,0
2226,75,0
2226,57,0
1212,202,0
1212,1,0
1212,431,0
1212,57,0
4367,80,0
4365,80,0
2223,34,0
2223,57,0
1213,75,1
1213,57,1
79,75,0
79,57,0
4368,34,1
4368,179,1
4368,135,1
4368,0,1
4368,0,1
4368,27,1
4368,256,1
4369,45,1
4369,27,1
4369,57,1
4369,135,1
9055,45,0
9055,116,0
9055,57,0
9055,135,0
7382,45,0
80,45,0
7383,0,0
7383,532,0
7383,57,0
7383,135,0
2224,4,0
2224,135,0
5253,243,0
5253,57,0
5253,135,0
10604,431,0
10604,95,0
10604,179,0
10604,15,0
10604,57,0
10604,135,0
2225,95,0
2225,228,0
2225,256,0
2225,179,0
2225,135,0
81,95,0
81,179,0
81,57,0
81,135,0
9851,2,0
9851,1,0
9851,78,0
9851,135,0
11340,49,0
11340,1,0
11340,135,0
11340,42,0
5252,2,0
5252,1,0
5252,78,0
5252,135,0
12027,2,0
12027,1,0
12027,135,0
12027,42,0
7381,2,0
7381,88,0
7381,1,0
7381,78,0
7381,135,0
4364,206,0
4364,2,0
4364,1,0
4364,135,0
4364,42,0
10603,2,0
10603,1,0
10603,78,0
10603,135,0
3337,49,0
3337,1,0
3337,256,0
11341,256,0
4365,80,0
12028,80,0
4365,80,0
12028,80,0
4370,5,0
6535,5,0
13510,5,0
12030,5,0
12029,5,0
1211,5,0
4366,5,0
11342,5,1
6533,5,0
6534,140,0
82,47,0
11343,47,0
2227,140,0
13511,140,0
13489,28,0
13489,148,0
13489,191,0
13489,65,0
5221,148,0
5221,191,0
5221,65,0
13485,80,0
13486,80,0
13486,28,0
11319,148,0
11319,191,0
11319,65,0
5220,148,0
5220,191,0
5220,65,0
2171,54,0
2171,191,0
2171,65,0
5222,142,0
4319,148,0
4319,191,0
4319,65,0
2172,54,0
2172,191,0
2172,65,0
4318,148,0
4318,191,0
4318,65,0
1166,28,0
3301,28,0
13487,28,0
13488,70,0
4320,28,0
11320,28,0
11320,148,0
11320,191,0
7344,148,0
7344,191,0
7344,65,0
11318,44,0
11318,28,0
4317,1,0
4317,31,0
3302,52,0
13544,64,1
7429,0,1
7429,4,1
4411,64,1
4411,4,1
4411,0,1
2275,64,1
2275,60,1
3376,64,1
3376,4,1
3376,4,1
13544,64,1
7428,0,1
7428,31,1
75,37,0
75,4,0
75,78,0
75,0,0
9053,37,1
9053,4,1
9053,78,1
9053,0,1
76,9,0
76,2,0
76,18,0
76,0,0
76,179,0
76,4,0
76,216,0
1207,9,1
1207,18,1
1207,179,1
1207,4,1
1207,20,1
2221,9,1
2221,179,1
2221,4,1
2221,25,1
2221,20,1
5250,9,0
5250,179,0
5250,4,0
1206,151,0
1206,196,0
1206,4,0
1206,22,0
1206,28,0
1208,151,0
1208,196,0
1208,4,0
1208,28,0
7380,25,1
2222,25,1
77,25,1
3335,25,1
4363,25,1
5251,310,1
10600,2,1
11339,5,1
3336,5,1
9054,2,1
1181,142,1
1181,284,1
1181,376,1
48,373,1
48,284,1
48,376,1
48,21,1
48,216,1
48,142,1
48,50,1
48,77,1
48,22,1
8241,2,1
8241,29,1
8241,284,1
8241,142,1
8241,50,1
8241,77,1
8241,23,1
9032,373,1
9032,284,1
9032,376,1
9032,216,1
9032,142,1
9032,77,1
9032,23,1
7355,9,1
7355,284,1
7355,142,1
7355,77,1
7355,58,1
2195,42,1
2195,284,1
7354,0,1
7354,284,1
7354,6,1
7354,142,1
7354,50,1
7354,77,1
7354,58,1
9033,0,1
9033,284,1
9033,142,1
9033,77,1
9033,58,1
6515,2,1
6515,1,1
6515,29,1
6515,142,1
2188,373,1
2188,284,1
2188,376,1
2188,216,1
2188,142,1
2188,50,1
2188,77,1
2188,23,1
1179,142,1
1179,284,1
1179,376,1
1179,216,1
4335,373,1
4335,38,1
4335,284,1
4335,376,1
4335,31,1
4335,142,1
4335,77,1
49,0,1
49,38,1
49,284,1
5235,31,1
5235,38,1
5235,284,1
5235,376,1
5235,142,1
5235,77,1
2189,0,1
2189,38,1
2189,284,1
7356,373,1
7356,31,1
7356,284,1
7356,376,1
7356,142,1
7356,50,1
7356,77,1
7356,23,1
1180,50,0
9034,50,0
4336,50,0
5233,50,0
2196,50,0
47,50,0
2194,50,0
2192,50,0
45,50,0
2193,50,0
4337,50,0
2191,50,0
2198,50,0
5234,50,0
2197,50,0
3316,50,0
46,50,0
2190,50,0
3314,50,0
50,50,0
3315,50,0
4338,50,0
5236,50,0
1178,50,0
7353,101,0
7353,43,0
13495,101,0
13495,43,0
8240,101,0
8240,0,0
2187,101,0
7357,177,0
9035,177,0
12739,177,0
13496,177,0
13496,0,0
6516,177,0
10644,44,0
10644,648,0
4426,44,0
4426,648,0
10646,66,0
10646,4,0
10646,44,0
10646,648,0
12065,44,0
12065,4,0
12065,1,0
12065,230,0
7439,44,0
7439,4,0
7439,230,0
10647,44,0
10648,230,0
156,44,0
156,4,0
156,230,0
155,44,0
5302,4,0
1296,44,0
10645,66,0
3389,44,0
3389,4,0
3389,199,0
3389,648,0
12066,44,0
12066,4,0
12066,1,0
2291,44,0
2291,4,0
157,44,0
157,4,0
13554,4,0
6576,66,0
13552,44,0
13552,4,0
7438,4,0
6577,66,0
6577,4,0
6577,44,0
6577,648,0
13551,4,0
2290,44,0
1297,44,0
1297,383,0
13553,44,0
7440,44,0
1298,44,0
154,44,0
6578,44,0
5204,1,0
5204,0,0
5204,135,0
9811,70,0
5205,70,0
6488,70,0
11984,70,0
10558,70,0
11300,70,0
11983,70,0
11983,82,0
11983,135,0
3285,70,0
3285,82,0
3285,135,0
11982,70,0
11982,179,0
11982,15,0
11982,135,0
2156,11,0
3,11,0
2,11,0
6487,11,0
8209,11,0
1155,11,0
8210,1,0
8210,135,0
9812,21,0
9812,135,0
4297,7,0
9813,47,0
13468,1,0
13468,239,0
13468,47,0
4298,47,0
1156,47,0
11301,47,0
11986,47,0
11985,47,0
11985,1,0
11985,0,0
4299,1,0
4299,0,0
4299,135,0
3286,70,0
4301,70,0
7325,70,0
2158,70,0
2158,82,0
2158,135,0
5206,70,0
5206,82,0
5206,135,0
4300,55,0
4300,82,0
4300,135,0
2157,7,0
5207,11,0
12721,11,0
8211,11,0
12720,21,0
12720,135,0
4295,7,0
4295,31,0
4296,7,0
4296,31,0
1154,7,0
1154,31,0
9012,7,0
9012,31,0
35,5,0
35,4,0
9829,5,0
9829,4,0
4402,369,1
4402,106,1
12048,160,1
12048,106,1
9070,160,1
9070,106,1
8278,431,1
8278,106,1
12774,160,1
12774,106,1
12775,118,1
12775,118,1
12775,106,1
5280,70,1
5280,106,1
3360,70,1
3360,106,1
2260,70,1
2260,106,1
9069,70,1
9069,106,1
4401,70,1
4401,106,1
9873,118,1
9873,118,1
9873,106,1
8275,0,1
8275,106,1
11361,0,1
11361,106,1
1256,0,1
1256,106,1
5279,0,1
5279,106,1
4399,0,1
4399,106,1
4400,118,1
4400,118,1
4400,106,1
8279,118,1
8279,106,1
116,118,1
116,106,1
13529,118,1
13529,106,1
8276,106,1
8276,1,1
1257,106,1
1257,1,1
115,106,1
115,1,1
3359,106,1
3359,1,1
9872,106,1
9872,1,1
12047,106,1
12047,1,1
2259,106,1
2259,1,1
12046,106,1
12046,1,1
12776,15,0
8282,15,0
7409,15,0
8281,15,0
8281,0,0
3361,15,0
6554,15,0
1259,15,0
9071,15,0
8280,15,0
7408,15,0
9072,15,0
3362,50,0
9073,1,0
117,1,0
10621,1,0
9875,1,0
8355,237,0
9143,237,0
11408,237,0
258,237,0
258,185,0
258,48,0
258,0,0
258,48,0
12099,237,0
12099,185,0
13585,238,1
13585,185,1
1381,37,0
2374,37,0
13586,37,0
13588,0,0
13588,38,0
13588,42,0
13588,59,0
10671,0,0
10671,38,0
10671,42,0
10671,4,0
10671,59,0
3473,0,0
3473,38,0
3473,42,0
3473,4,0
3473,59,0
9144,0,0
9144,38,0
9144,42,0
9144,59,0
11409,0,0
11409,38,0
11409,42,0
11409,59,0
9939,0,0
9939,38,0
9939,42,0
9939,59,0
5364,0,0
5364,38,0
5364,42,0
5364,59,0
13587,0,0
13587,38,0
13587,42,0
13587,59,0
9938,0,0
9938,38,0
9938,42,0
9938,59,0
9937,0,0
9937,38,0
9937,42,0
9937,59,0
9937,4,0
12100,0,0
12100,38,0
12100,2,0
12100,29,0
12100,42,0
12100,59,0
12101,7,0
12101,38,0
12101,42,0
12101,59,0
3472,7,0
3472,38,0
3472,42,0
3472,59,0
2378,1,1
12827,1,1
12827,1,1
6624,1,1
12828,1,1
13593,1,1
7479,45,0
7479,38,0
7479,42,0
7479,131,0
1383,45,0
1383,38,0
1383,42,0
1383,136,0
5366,45,0
5366,38,0
5366,42,0
5366,131,0
9941,45,0
9941,38,0
9941,42,0
9941,59,0
1382,131,0
1382,38,0
1382,136,0
1382,42,0
11410,0,0
12102,0,0
12826,0,0
2376,185,0
2376,3,0
2376,0,0
12824,185,0
12824,3,0
12824,0,0
7476,185,0
7476,0,0
7476,3,0
8356,185,0
8356,3,0
8356,0,0
8356,0,0
13592,185,0
13592,3,0
13592,0,0
12825,185,0
12825,0,0
12825,3,0
4488,0,1
4488,0,1
9145,0,1
2375,0,1
13589,0,1
4490,0,1
4489,0,1
13591,249,0
13591,131,0
13591,1,0
13591,386,0
13591,5,0
7477,0,0
2377,0,0
260,2,0
7478,0,0
7478,0,0
7478,0,0
7478,6,0
9940,325,0
4491,325,0
13590,325,0
5365,325,0
4492,0,0
4492,85,0
12103,0,0
3474,0,0
3474,29,0
13594,0,0
13594,5,0
13594,29,0
259,186,0
10672,185,0
13595,185,0
10674,185,0
10673,185,0
2379,185,0
12104,185,0
12829,185,1
7480,2,1
11411,185,1
4493,185,1
10675,185,1
13596,295,0
13596,7,0
3479,295,0
3479,7,0
261,295,0
261,7,0
4495,295,0
4495,7,0
6625,0,0
6625,49,0
7482,0,0
7482,49,0
11412,0,0
11412,49,0
1384,0,0
1384,49,0
2380,0,0
2380,49,0
3476,49,0
5367,75,0
5367,4,0
10677,75,0
10677,4,0
11413,103,0
11413,4,0
8357,103,0
3477,75,0
3477,4,0
3478,75,0
3478,4,0
6626,75,0
6626,4,0
4487,102,0
9146,65,0
9146,10,0
9146,11,0
9146,0,0
3475,72,0
3475,38,0
3475,398,0
3475,0,0
4494,72,0
4494,38,0
4494,11,0
4494,398,0
4494,0,0
7481,1,0
10676,0,0
10676,38,0
10676,398,0
10676,157,0
10680,123,0
10680,276,0
10680,4,0
10680,47,0
10681,123,0
10681,276,0
10681,4,0
10681,183,0
8359,123,0
12105,123,0
9945,271,0
7484,6,0
7484,203,0
7484,271,0
12831,6,0
12831,271,0
9944,271,0
9944,6,0
4496,271,0
4496,6,0
12106,6,0
12106,203,0
12106,271,0
1385,6,0
1385,2,0
2382,11,0
2382,2,0
6629,237,0
6629,238,0
6628,238,0
6628,237,0
6628,12,0
10679,239,0
10679,12,0
9943,237,0
9943,12,0
9147,186,0
9147,124,0
9942,124,0
9942,186,0
5369,2,0
5369,4,0
8358,2,0
8358,108,0
8358,4,0
12107,237,0
12107,238,0
12107,210,0
12107,4,0
8360,238,0
8360,237,0
8360,210,0
8360,12,0
8360,4,0
3483,237,0
3483,210,0
3483,12,0
9946,35,0
9946,978,0
9946,4,0
1388,35,0
1388,209,0
1388,978,0
1388,4,0
1388,2,0
13600,35,0
13600,4,0
13600,114,0
13600,136,0
13600,0,0
13600,2,0
263,35,0
263,4,0
264,117,0
264,978,0
264,78,0
264,431,0
10682,117,0
7486,298,1
7486,124,1
7486,105,1
7486,107,1
11415,107,1
11415,24,1
5371,107,1
5372,107,1
7485,107,1
7485,13,1
7485,24,1
9150,105,1
12832,105,1
12832,4,1
12832,136,1
5370,105,1
5370,4,1
5370,47,1
1386,105,1
1386,4,1
1386,35,1
13598,65,1
13597,105,1
13597,4,1
9151,32,1
9151,0,1
9151,4,1
11416,32,0
11416,0,0
11416,4,0
13599,32,1
13599,0,1
13599,4,1
9149,105,0
9149,136,0
262,107,0
3482,24,1
3482,107,1
1387,24,1
1387,107,1
4498,24,1
4498,0,1
5373,8,0
5373,38,0
265,17,0
265,4,0
265,3,0
12833,2,0
12833,35,0
12833,4,0
2383,2,0
2383,35,0
2383,4,0
10683,105,0
6630,105,0
4499,105,0
4500,105,0
5374,105,0
9153,105,1
9152,105,0
9152,27,0
10684,105,0
12834,114,0
1389,114,0
1389,0,0
12835,114,0
12835,0,0
9154,114,0
9154,0,0
13601,114,0
13601,0,0
6631,3,0
3484,3,0
3480,209,0
2381,209,0
6627,209,0
3481,209,0
11414,209,0
7483,2,0
7483,4,0
5368,2,0
5368,4,0
11419,155,0
11420,0,0
11420,155,0
9155,66,0
9155,0,0
4487,0,0
1390,0,0
11418,0,0
11417,0,0
11417,38,0
9156,62,0
9156,29,0
7487,109,0
3485,11,0
3485,266,0
3485,17,0
3485,56,0
9157,11,0
9157,17,0
12836,0,0
12836,288,0
12836,56,0
10109,0,1
10109,0,1
10106,0,0
12275,0,0
10842,0,0
8543,0,0
10841,0,1
10108,0,1
2599,0,0
2599,13,0
10107,0,0
4690,0,0
5524,492,0
5524,1,0
5524,28,0
5524,14,0
5524,706,0
5524,679,0
5524,261,0
5524,384,0
8479,2,0
10786,2,0
10786,1,0
1556,272,0
11514,272,0
6776,272,1
12916,272,0
12916,29,0
7589,14,0
7589,1,0
13695,14,0
10048,14,0
10048,0,0
10048,1,0
1557,14,0
7591,1,1
13696,14,0
10049,14,1
10049,1,1
9281,14,0
9281,1,0
7590,14,0
7590,15,0
7590,1,0
446,199,0
9284,214,0
13697,214,0
11515,1,0
4633,1,0
13698,214,0
2523,214,0
9282,214,0
9283,214,0
1558,30,0
1558,179,0
8478,171,0
9280,5,1
11516,199,1
5525,199,1
1559,177,0
6777,692,0
6777,59,0
6778,692,0
6778,269,0
447,702,1
3635,702,0
13699,702,0
445,28,0
10047,28,0
1563,7,0
11521,7,0
11521,236,0
10058,7,1
3649,7,1
3649,236,1
10057,10,0
10057,238,0
10057,10,0
10057,321,0
10057,390,0
10789,431,1
13702,150,1
9289,150,1
4637,204,1
6785,104,1
452,19,0
452,21,0
1560,257,1
1560,208,1
1560,214,1
1560,236,1
1560,44,1
2530,67,1
3590,140,1
3590,214,1
10050,0,1
10050,64,1
6781,100,1
6781,0,1
6781,7,1
6781,105,1
2526,0,1
9286,0,1
9286,666,1
5526,266,1
3637,266,1
4635,0,1
4635,666,1
2527,0,1
2527,666,1
1561,20,1
10051,74,1
9285,198,1
4634,41,1
2529,41,1
2532,214,1
2532,298,1
2532,37,1
2532,728,1
8481,101,1
8481,284,1
8481,107,1
8481,105,1
8481,25,1
8481,116,1
8481,580,1
8481,268,1
8481,343,1
8481,245,1
8481,0,1
8482,214,1
8482,1,1
449,16,1
449,0,1
449,277,1
449,37,1
449,25,1
449,268,1
449,728,1
3639,214,1
3639,728,1
3640,32,1
3640,298,1
3640,268,1
3640,37,1
3640,113,1
3640,25,1
3640,230,1
3640,728,1
3640,16,1
11520,0,1
11520,230,1
8480,25,1
8480,728,1
3591,10,1
3591,298,1
3591,177,1
3591,37,1
3591,179,1
448,30,1
448,298,1
448,10,1
448,177,1
448,268,1
448,44,1
448,728,1
448,257,1
448,37,1
448,7,1
448,179,1
448,245,1
448,580,1
448,136,1
448,343,1
448,403,1
451,10,1
451,298,1
451,177,1
451,44,1
451,728,1
451,37,1
451,7,1
451,179,1
451,8,1
451,257,1
451,268,1
2525,4,1
2525,205,1
2524,177,1
2524,37,1
2524,179,1
6779,30,1
6779,97,1
6779,268,1
6779,179,1
6779,116,1
6779,140,1
6779,288,1
6779,136,1
4638,58,1
4638,66,1
4638,620,1
4638,648,1
3647,66,1
3647,620,1
7594,612,1
7594,7,1
8484,692,1
8485,0,1
12924,230,0
12924,104,0
12924,7,0
12924,64,0
12924,54,0
12924,66,0
3645,64,0
3645,230,0
3645,54,0
3646,64,0
3646,230,0
3646,54,0
12223,1,1
12925,7,1
12224,30,1
12224,0,1
10056,30,0
10054,198,1
10055,793,1
6784,793,1
2531,793,1
13701,7,1
6782,0,1
6782,7,1
12920,12,1
12920,0,1
10053,124,1
4637,471,1
5528,623,1
5528,38,1
5528,433,1
3644,623,1
3644,22,1
3644,38,1
3644,433,1
1562,214,0
9288,174,0
9288,30,0
9288,24,0
12922,0,1
12922,623,1
3648,214,0
3648,433,0
3648,11,0
4636,28,1
4636,678,1
11518,28,1
11518,678,1
3643,4,1
3643,294,1
3643,0,1
3643,117,1
3643,37,1
3643,11,1
3643,28,1
3643,740,1
3643,269,1
11519,4,1
11519,124,1
11519,28,1
12921,28,1
12921,678,1
12921,623,1
10788,124,1
12923,4,1
12923,294,1
12923,0,1
12923,117,1
12923,37,1
12923,11,1
12923,28,1
12923,740,1
6780,214,1
5527,1,1
7593,0,1
12919,0,1
12221,451,1
6783,451,1
12220,215,0
10052,215,1
3642,215,0
5477,0,1
5477,38,1
10787,623,1
10787,32,1
9287,66,1
8483,66,1
2528,284,1
2528,266,1
13700,284,1
13700,266,1
12918,38,0
12225,209,0
12225,243,0
7318,0,1
7318,1,1
3120,0,1
3120,1,1
9808,0,1
9808,0,1
6088,346,1
3121,346,1
9806,0,0
9806,1,0
14177,0,0
14177,20,0
14177,1,0
14177,2,0
7316,0,0
7316,2,0
7316,1,0
7316,3,0
7317,0,1
7317,1,1
6087,0,1
6086,4,0
6086,499,0
6086,103,0
6086,6,0
10551,0,0
10551,1,0
10551,2,0
14180,0,0
14180,1,0
14180,2,0
10548,0,0
10548,1,0
10548,2,0
1062,0,0
1062,1,0
1062,2,0
11294,0,0
11294,1,0
11294,3,0
9803,0,0
9803,3,0
5196,73,0
5196,332,0
5196,8,0
5196,9,0
2149,332,0
4214,73,0
11296,112,0
2150,73,0
2150,332,0
9009,332,0
9009,8,0
9009,9,0
9009,73,0
9805,73,0
5197,73,0
7315,112,0
10547,0,0
10547,9,0
10547,112,0
9804,0,0
9804,0,0
9006,9,0
11295,9,0
6085,9,0
9807,0,0
1060,0,0
1060,1,0
1060,1,0
1060,346,0
3118,0,0
3118,7,0
3118,346,0
9007,0,0
9008,0,0
7314,0,0
7319,0,1
7319,1,1
7320,3,1
1061,0,1
5199,0,0
5199,1,0
5199,2,0
12716,1,0
3119,304,1
10549,304,1
5198,0,1
5198,1,1
10550,0,1
10550,12,1
2152,0,1
2152,0,1
8145,0,1
4215,0,0
1059,0,0
2151,0,0
3124,0,0
4216,4,1
3122,0,1
3122,3,1
3122,24,1
14178,24,0
8146,24,0
3123,24,0
10552,24,0
10552,20,0
5200,24,0
11297,25,0
11297,20,0
12715,25,0
5201,26,0
14179,26,0
8147,26,0
3125,112,0
10553,112,0
10553,98,0
9809,112,0
1063,112,0
12717,451,0
12717,0,0
6089,0,0
7687,29,0
7687,18,0
13027,29,0
2657,18,1
7686,18,0
4737,471,0
8597,471,0
1660,471,0
13797,102,0
13796,471,0
10154,471,0
10153,13,0
3752,625,0
13795,625,0
2654,13,0
2654,81,0
3751,81,0
3751,13,0
10155,12,0
10155,12,0
12324,12,0
12324,80,0
5619,12,0
5619,12,0
1661,12,0
1661,58,0
12325,59,0
12325,58,0
2655,59,0
2655,58,0
11629,59,0
11629,58,0
4738,12,0
9392,29,0
9391,61,0
12326,61,0
2656,33,0
2656,331,0
2656,45,0
12327,33,0
6885,70,0
4739,70,0
6886,111,0
13798,111,0
1662,438,0
11630,438,0
10886,153,0
3753,58,0
7828,134,0
7828,415,0
7828,25,0
7828,157,0
7828,4,0
7828,54,0
4879,157,0
4879,767,0
13101,157,0
13101,66,0
13101,41,0
7018,154,0
7018,43,0
3879,154,0
3879,41,0
7827,0,1
720,1,0
1813,1,0
1813,53,0
13100,0,1
13703,118,0
13703,181,0
12226,118,0
7595,118,0
1565,118,0
8486,118,0
10059,50,0
10059,181,0
5530,50,0
5530,181,0
9290,50,0
7596,50,0
5529,50,0
5529,181,0
13704,50,0
13704,181,0
2533,50,0
2533,181,0
12926,118,0
6786,352,0
6786,181,0
12227,352,0
12227,181,0
3651,352,0
3651,181,0
13706,352,0
13706,181,0
12228,352,1
12228,181,1
9291,352,1
9291,181,1
8487,352,0
8487,181,0
5531,352,0
5531,181,0
2534,352,0
2534,181,0
12927,352,0
12927,181,0
4639,0,1
2538,0,1
12229,0,1
8488,0,1
2540,0,1
11522,0,0
11522,5,0
7597,0,0
9292,0,0
2539,0,0
455,471,1
10060,210,1
10060,306,1
10060,43,1
10060,0,1
13708,210,1
13708,0,1
13708,306,1
13708,43,1
10791,0,1
10791,3,1
10791,306,1
2537,210,1
2537,210,1
2537,50,1
2537,0,1
2537,43,1
2537,0,1
13707,210,1
13707,210,1
13707,50,1
13707,3,1
5532,210,0
5532,210,0
5532,50,0
5532,1,0
5532,0,0
453,162,1
3652,162,1
2535,237,0
2535,162,0
10790,23,0
9293,0,0
10793,0,0
10792,0,0
12230,0,0
8489,2,1
12930,13,0
458,13,0
7598,13,0
4641,13,0
4641,6,0
4641,0,0
4641,145,0
4641,10,0
4641,9,0
2541,13,0
2541,1,0
8490,13,1
1566,13,0
12928,13,0
12928,1,0
12928,9,0
12929,13,0
12929,6,0
12929,10,0
12929,9,0
12929,9,0
4640,13,0
2542,13,0
11523,13,1
10062,10,0
10062,13,0
3654,10,0
3654,56,0
5533,33,0
5533,56,0
6788,13,0
6787,13,0
457,13,0
3653,13,0
2543,13,0
12231,13,0
10794,99,0
456,13,0
10061,13,0
10061,6,0
10061,9,0
8491,13,0
11524,13,0
2537,43,1
2537,18,1
5532,43,0
5532,18,0
730,201,0
9513,201,0
11711,201,0
7038,201,0
10261,201,0
7834,3,1
7834,2,1
7834,28,1
3888,2,0
3888,8,0
4891,0,0
4891,7,0
4891,8,0
11705,25,1
11705,0,1
11705,0,1
11705,0,1
10989,0,0
10989,7,0
10989,8,0
12413,0,1
12413,28,1
12413,7,1
5751,2,0
5751,28,0
12412,2,0
12412,28,0
4889,7,1
4889,1,1
4889,2,1
4889,34,1
4889,8,1
4889,0,1
4889,0,1
4889,2,1
12414,0,1
12414,44,1
4890,0,1
4890,44,1
3887,44,1
722,71,1
722,103,1
8724,103,1
12415,71,1
12425,1159,0
12425,124,0
11709,1159,0
7035,5,0
7035,124,0
11710,15,0
11710,5,0
11710,16,0
1823,15,0
1823,5,0
1823,16,0
7840,15,0
7840,17,0
7840,5,0
7840,209,0
11755,57,0
11755,0,0
3939,292,0
12476,292,0
4948,292,0
9550,292,0
13147,292,0
3938,41,0
10298,41,0
1859,41,0
12475,41,0
11754,41,0
10299,41,0
4949,41,0
8759,9,0
5802,199,0
11757,229,0
11757,266,0
12474,28,1
12474,28,1
781,56,1
781,28,1
11756,0,0
8758,3,0
2868,2,1
2868,17,1
7079,31,1
9551,16,0
9551,0,0
4950,16,0
4950,0,0
2869,0,0
13914,17,0
13914,25,0
13915,17,0
13915,25,0
13152,0,0
2875,0,0
4955,0,0
10302,0,0
1862,124,0
11762,124,0
10301,124,0
13918,124,0
2873,124,0
4953,124,0
11763,124,0
12477,124,0
11041,124,0
7876,48,0
7876,1,0
7876,28,0
8756,48,0
8756,1,0
8756,28,0
8755,48,0
8755,1,0
8755,28,0
8754,48,0
8754,1,0
8754,28,0
780,48,0
780,1,0
780,28,0
13146,48,0
13146,1,0
13146,28,0
1857,48,0
1857,1,0
1857,28,0
7076,48,0
7076,1,0
7076,28,0
3937,48,0
3937,1,0
3937,28,0
7077,48,0
7077,1,0
7077,28,0
1858,48,0
1858,1,0
1858,28,0
12473,48,0
12473,1,0
12473,28,0
11760,221,0
782,0,0
13917,221,0
13917,0,0
8763,107,0
8763,17,0
3940,107,0
7877,71,0
7877,8,0
10297,71,0
11753,71,0
11753,8,0
9549,71,0
4954,0,0
7879,14,0
9557,130,0
9557,19,0
9557,143,0
9557,17,0
9558,0,0
9558,626,0
11045,0,0
11045,162,0
11039,10,0
7078,10,0
8757,10,0
5803,6,0
11759,305,0
11759,0,0
5804,6,0
5804,51,0
8761,6,0
8761,305,0
8761,44,0
8761,0,0
4951,1,0
13149,1,0
7080,1,0
1861,0,0
11040,0,0
13151,0,0
13151,17,0
11043,0,0
1863,125,0
1863,8,0
9555,125,0
9555,8,0
783,125,0
783,8,0
10303,4,0
13153,4,0
8765,4,0
8766,4,0
13919,545,0
11044,545,0
7081,545,0
9553,4,0
2871,4,0
2871,139,0
13150,4,0
13150,139,0
13916,4,0
13916,26,0
13916,139,0
9552,14,0
11758,14,0
1860,14,0
8760,14,0
10300,14,0
13148,14,0
7878,2,0
8764,2,0
3941,2,0
11042,2,1
5805,2,0
9554,2,1
9556,271,0
13920,271,0
9530,12,0
9530,18,0
5770,69,0
2832,69,0
7048,69,0
2833,69,0
11007,69,0
13116,0,0
2831,135,0
11725,331,0
737,331,1
11008,331,1
1833,331,1
4912,331,1
10271,331,1
11724,331,1
5772,331,1
5771,331,1
7046,1211,0
11723,1211,0
11723,0,0
11723,1,0
9522,76,0
9522,3,0
9522,0,0
5769,1193,0
5769,3,0
5769,2,0
4910,76,0
4910,3,0
4910,1,0
4910,7,0
4910,0,0
4910,45,0
12438,76,0
12438,3,0
12438,1,0
12438,7,0
12438,0,0
12438,45,0
11005,2,0
11005,3,0
11005,7,0
11005,0,0
11005,4,0
7852,1,0
7852,3,0
12439,1,0
12439,3,0
2830,1,0
2830,3,0
7073,299,0
7073,31,0
7073,67,0
12470,299,0
12470,31,0
12470,67,0
1855,7,0
1855,67,0
3935,0,0
3935,299,0
3935,326,0
3935,59,0
3935,53,0
3935,36,0
5799,31,0
5799,80,0
4945,0,1
2864,796,1
12471,45,0
12471,2,0
776,0,0
8751,0,0
2865,0,0
11745,140,0
4946,75,0
4946,140,0
5800,469,1
11747,459,0
9547,459,0
2866,210,0
2866,175,0
8752,2,0
11748,2,0
777,0,0
11746,0,0
7874,210,0
7874,6,0
778,210,1
778,0,1
778,18,1
13911,67,0
13911,124,0
13911,62,0
13912,67,0
13912,124,0
13912,62,0
